date,temperature,pH,O2,NTU,uS
2023-09-15 23,26.4,7.58,5.96,12.0,206.2
2023-09-16 00,26.3,7.57,5.75,11.8,204.8
2023-09-16 01,26.4,7.58,5.86,11.7,205.3
2023-09-16 02,26.4,7.56,5.69,11.2,203.8
2023-09-16 03,26.4,7.57,5.81,11.9,204.4
2023-09-16 04,26.3,7.55,5.74,19.2,201.6
2023-09-16 05,26.3,7.57,5.96,14.7,201.0
2023-09-16 06,26.3,7.56,5.73,13.1,201.4
2023-09-16 07,26.4,7.56,5.82,11.9,202.3
2023-09-16 08,26.3,7.55,5.67,11.2,200.8
2023-09-16 09,26.2,7.57,6.02,12.0,202.8
2023-09-16 10,26.1,7.56,5.86,11.5,201.3
2023-09-16 11,26.1,7.57,6.07,12.0,199.7
2023-09-16 12,26.1,7.56,5.83,11.3,200.4
2023-09-16 13,26.3,7.55,5.88,11.1,201.0
2023-09-16 14,26.3,7.53,5.6,11.1,199.9
2023-09-16 15,26.3,7.56,5.87,10.9,199.2
2023-09-16 16,26.2,7.53,5.74,21.3,196.5
2023-09-16 17,26.0,7.56,6.06,15.6,195.5
2023-09-16 18,26.0,7.54,5.82,12.5,195.5
2023-09-16 19,26.1,7.54,5.93,11.1,196.1
2023-09-16 20,26.1,7.52,5.77,10.5,195.0
2023-09-16 21,25.9,7.56,6.13,10.7,195.6
2023-09-16 22,25.8,7.54,5.9,10.9,196.8
2023-09-16 23,25.8,7.55,6.12,10.6,196.4
2023-09-17 00,25.8,7.54,5.9,10.4,195.4
2023-09-17 01,25.8,7.54,6.05,10.6,193.8
2023-09-17 02,25.8,7.51,5.83,10.3,193.0
2023-09-17 03,25.8,7.54,6.06,10.1,192.4
2023-09-17 04,25.8,7.49,5.83,32.1,190.6
2023-09-17 05,25.5,7.53,6.13,17.1,191.8
2023-09-17 06,25.5,7.51,5.9,12.5,192.5
2023-09-17 07,25.7,7.54,6.04,11.4,192.6
2023-09-17 08,25.6,7.5,5.81,11.0,191.2
2023-09-17 09,25.5,7.53,6.07,11.2,192.1
2023-09-17 10,25.4,7.51,5.88,11.0,192.8
2023-09-17 11,25.3,7.53,6.13,14.3,192.9
2023-09-17 12,25.5,7.5,5.8,19.2,192.7
2023-09-17 13,25.6,7.52,6.04,16.4,191.4
2023-09-17 14,25.7,7.48,5.74,11.5,189.6
2023-09-17 15,25.7,7.51,6.0,12.3,189.2
2023-09-17 16,25.7,7.46,5.72,11.9,187.9
2023-09-17 17,25.3,7.52,6.1,22.7,189.9
2023-09-17 18,25.5,7.47,5.79,16.1,189.5
2023-09-17 19,25.5,7.51,6.01,14.1,190.1
2023-09-17 20,25.7,7.47,5.64,12.1,189.4
2023-09-17 21,25.5,7.5,5.98,12.3,188.8
2023-09-17 22,25.4,7.46,5.76,11.6,188.9
2023-09-17 23,25.3,7.49,6.0,11.7,189.0
2023-09-18 00,25.6,7.45,5.69,11.6,188.1
2023-09-18 01,25.7,7.47,5.89,10.8,186.7
2023-09-18 02,25.7,7.44,5.63,10.5,186.1
2023-09-18 03,25.8,7.47,5.93,11.0,185.2
2023-09-18 04,25.7,7.44,5.59,11.2,185.4
2023-09-18 05,25.1,7.5,6.02,22.6,190.6
2023-09-18 06,25.3,7.45,5.67,15.1,189.2
2023-09-18 07,25.4,7.48,5.84,14.2,190.1
2023-09-18 08,25.6,7.44,5.55,12.7,187.4
2023-09-18 09,25.6,7.46,5.8,11.7,187.1
2023-09-18 10,25.6,7.43,5.56,11.2,186.6
2023-09-18 11,25.4,7.47,5.84,12.4,188.0
2023-09-18 12,25.5,7.45,5.54,11.0,188.5
2023-09-18 13,25.7,7.47,5.84,11.1,187.4
2023-09-18 14,25.7,7.44,5.52,11.0,187.5
2023-09-18 15,25.7,7.46,5.72,11.6,187.8
2023-09-18 16,25.7,7.43,5.62,16.0,188.0
2023-09-18 17,25.9,7.47,5.87,24.9,184.6
2023-09-18 18,25.6,7.66,5.66,17.2,189.9
2023-09-18 19,25.8,7.7,5.9,15.0,191.5
2023-09-18 20,25.8,7.65,5.46,11.8,189.2
2023-09-18 21,25.9,7.67,5.77,10.6,187.7
2023-09-18 22,25.8,7.64,5.49,10.5,188.7
2023-09-18 23,25.6,7.7,5.98,11.8,188.5
2023-09-19 00,25.6,7.66,5.64,11.2,188.7
2023-09-19 01,25.7,7.69,5.92,10.8,189.3
2023-09-19 02,25.7,7.65,5.55,10.1,187.6
2023-09-19 03,25.8,7.67,5.84,9.5,186.9
2023-09-19 04,25.8,7.65,5.45,9.8,188.9
2023-09-19 05,26.0,7.66,5.83,20.1,186.6
2023-09-19 06,26.0,7.64,5.46,14.8,188.1
2023-09-19 07,26.0,7.67,5.79,13.3,188.8
2023-09-19 08,26.0,7.64,5.42,12.2,188.2
2023-09-19 09,26.1,7.67,5.69,10.3,187.4
2023-09-19 10,26.1,7.63,5.31,9.8,187.4
2023-09-19 11,26.1,7.67,5.69,10.8,189.3
2023-09-19 12,26.1,7.65,5.4,11.2,190.3
2023-09-19 13,26.2,7.68,5.74,10.7,189.1
2023-09-19 14,26.2,7.63,5.36,10.1,187.3
2023-09-19 15,26.3,7.66,5.7,9.3,185.7
2023-09-19 16,26.3,7.62,5.3,9.2,184.7
2023-09-19 17,26.3,7.65,5.68,16.7,182.4
2023-09-19 18,26.4,7.63,5.19,11.2,186.1
2023-09-19 19,26.4,7.65,5.53,9.0,183.8
2023-09-19 20,26.4,7.61,5.1,8.5,182.8
2023-09-19 21,26.4,7.65,5.48,8.7,183.8
2023-09-19 22,26.4,7.61,5.1,8.4,183.7
2023-09-19 23,26.4,7.65,5.52,8.5,184.6
2023-09-20 00,26.4,7.63,5.11,8.5,185.1
2023-09-20 01,26.5,7.65,5.49,8.2,184.3
2023-09-20 02,26.5,7.61,5.09,8.0,183.6
2023-09-20 03,26.5,7.65,5.49,7.7,183.1
2023-09-20 04,26.5,7.62,5.09,7.5,183.5
2023-09-20 05,26.5,7.65,5.49,7.6,184.7
2023-09-20 06,26.6,7.6,5.0,7.9,180.9
2023-09-20 07,26.6,7.65,5.46,8.8,188.9
2023-09-20 08,26.6,7.64,5.09,9.9,194.3
2023-09-20 09,26.6,7.68,5.48,10.0,195.4
2023-09-20 10,26.6,7.63,5.02,8.7,189.3
2023-09-20 11,26.6,7.65,5.43,7.9,183.9
2023-09-20 12,26.6,7.64,5.07,9.6,196.1
2023-09-20 13,26.6,7.68,5.49,9.5,196.9
2023-09-20 14,26.6,7.64,5.11,8.7,193.9
2023-09-20 15,26.7,7.66,5.46,8.5,192.0
2023-09-20 16,26.6,7.63,5.04,8.1,191.0
2023-09-20 17,26.6,7.66,5.43,8.1,190.6
2023-09-20 18,26.7,7.62,5.03,7.9,187.8
2023-09-20 19,26.7,7.66,5.43,8.5,188.5
2023-09-20 20,26.7,7.68,5.25,10.8,210.4
2023-09-20 21,26.7,7.71,5.6,11.1,209.6
2023-09-20 22,26.7,7.65,5.11,9.3,198.1
2023-09-20 23,26.7,7.66,5.42,8.0,191.2
2023-09-21 00,26.5,7.71,5.58,17.4,220.5
2023-09-21 01,26.5,7.74,5.9,15.9,220.6
2023-09-21 02,26.5,7.71,5.63,16.2,221.0
2023-09-21 03,26.5,7.74,5.93,14.4,221.1
2023-09-21 04,26.5,7.72,5.65,15.2,221.3
2023-09-21 05,26.5,7.74,5.93,15.0,221.5
2023-09-21 06,26.4,7.71,5.66,18.2,221.7
2023-09-21 07,26.4,7.74,5.93,16.6,221.8
2023-09-21 08,26.4,7.72,5.6,15.8,222.1
2023-09-21 09,26.4,7.74,5.9,14.7,221.8
2023-09-21 10,26.4,7.72,5.59,16.3,222.5
2023-09-21 11,26.4,7.74,5.94,14.5,222.1
2023-09-21 12,26.4,7.71,5.57,16.6,221.6
2023-09-21 13,26.4,7.73,5.86,16.5,222.0
2023-09-21 14,26.4,7.7,5.61,18.3,222.2
2023-09-21 15,26.4,7.73,5.9,14.6,222.2
2023-09-21 16,26.3,7.7,5.54,13.8,222.3
2023-09-21 17,26.3,7.72,5.84,13.4,222.2
2023-09-21 18,26.3,7.69,5.5,13.7,222.2
2023-09-21 19,26.3,7.72,5.81,13.1,222.1
2023-09-21 20,26.3,7.69,5.42,12.1,222.4
2023-09-21 21,26.3,7.72,5.74,12.4,222.7
2023-09-21 22,26.3,7.69,5.39,12.2,222.6
2023-09-21 23,26.3,7.71,5.72,11.5,222.0
2023-09-22 00,26.3,7.68,5.31,11.8,222.6
2023-09-22 01,26.3,7.71,5.7,11.3,222.1
2023-09-22 02,26.3,7.68,5.32,11.2,221.5
2023-09-22 03,26.3,7.7,5.66,10.8,222.5
2023-09-22 04,26.2,7.68,5.25,10.7,222.4
2023-09-22 05,26.3,7.69,5.62,10.3,221.3
2023-09-22 06,26.3,7.67,5.26,10.3,219.8
2023-09-22 07,26.3,7.69,5.62,10.0,218.7
2023-09-22 08,26.3,7.66,5.22,9.8,217.8
2023-09-22 09,26.3,7.68,5.59,9.8,217.6
2023-09-22 10,26.3,7.65,5.2,9.9,216.8
2023-09-22 11,26.3,7.68,5.63,9.3,216.4
2023-09-22 12,26.3,7.64,5.17,9.4,216.3
2023-09-22 13,26.3,7.67,5.56,8.8,216.5
2023-09-22 14,26.3,7.64,5.17,9.9,215.9
2023-09-22 15,26.1,7.68,5.79,13.8,217.9
2023-09-22 16,26.0,7.65,5.5,13.9,218.8
2023-09-22 17,26.0,7.68,5.72,11.5,218.7
2023-09-22 18,26.0,7.65,5.42,11.0,218.7
2023-09-22 19,26.1,7.68,5.68,10.8,218.2
2023-09-22 20,26.1,7.65,5.29,11.1,219.1
2023-09-22 21,26.1,7.68,5.65,10.3,221.4
2023-09-22 22,26.1,7.65,5.27,10.6,221.6
2023-09-22 23,26.1,7.68,5.57,9.5,219.7
2023-09-23 00,26.1,7.64,5.16,9.9,218.6
2023-09-23 01,26.1,7.66,5.54,10.0,218.2
2023-09-23 02,26.1,7.63,5.25,11.2,215.8
2023-09-23 03,26.2,7.65,5.56,13.7,213.8
2023-09-23 04,26.2,7.63,5.2,10.0,212.2
2023-09-23 05,26.2,7.65,5.57,10.6,211.6
2023-09-23 06,26.2,7.62,5.25,9.3,210.5
2023-09-23 07,26.2,7.65,5.6,8.3,210.0
2023-09-23 08,26.2,7.61,5.26,8.8,209.3
2023-09-23 09,26.2,7.65,5.6,8.2,208.9
2023-09-23 10,26.2,7.61,5.15,8.4,208.4
2023-09-23 11,26.2,7.64,5.57,8.0,208.1
2023-09-23 12,26.2,7.61,5.14,8.5,207.8
2023-09-23 13,26.2,7.64,5.56,7.8,207.1
2023-09-23 14,26.2,7.6,5.13,8.1,206.6
2023-09-23 15,26.1,7.43,5.24,13.6,206.4
2023-09-23 16,26.1,7.24,5.58,8.2,205.8
2023-09-23 17,26.1,7.21,5.03,10.6,205.4
2023-09-23 18,26.0,7.24,5.56,10.8,205.1
2023-09-23 19,26.1,7.2,5.13,12.2,204.8
2023-09-23 20,26.0,7.22,5.24,10.8,204.1
2023-09-23 21,26.0,7.18,5.24,10.8,203.8
2023-09-23 22,26.0,7.22,5.58,13.8,203.0
2023-09-23 23,26.0,7.19,5.03,11.7,202.2
2023-09-24 00,26.0,7.2,5.56,10.6,201.7
2023-09-24 01,26.1,7.18,5.13,10.5,201.4
2023-09-24 02,26.1,7.22,5.24,11.2,200.8
2023-09-24 03,26.2,7.16,4.93,11.5,200.5
2023-09-24 04,26.2,7.22,5.37,9.0,199.9
2023-09-24 05,26.2,7.17,4.93,9.0,199.6
2023-09-24 06,26.2,7.21,5.33,8.6,199.2
2023-09-24 07,26.2,7.18,4.99,9.1,198.9
2023-09-24 08,26.2,7.22,5.36,8.6,198.4
2023-09-24 09,26.2,7.18,4.97,9.0,198.0
2023-09-24 10,26.2,7.21,5.3,8.7,197.7
2023-09-24 11,26.2,7.17,4.91,8.7,197.2
2023-09-24 12,26.1,7.22,6.07,9.3,193.4
2023-09-24 13,26.2,7.33,5.14,9.7,199.3
2023-09-24 14,26.2,7.17,5.2,9.6,216.8
2023-09-24 15,26.1,7.17,4.85,11.6,215.4
2023-09-24 16,26.1,7.2,5.18,9.4,215.0
2023-09-24 17,26.1,7.17,4.79,10.7,213.7
2023-09-24 18,26.2,7.19,5.18,9.6,214.6
2023-09-24 19,26.1,7.17,4.9,13.3,213.0
2023-09-24 20,26.0,7.21,5.24,10.9,212.8
2023-09-24 21,26.0,7.18,4.85,11.5,212.3
2023-09-24 22,26.1,7.21,5.23,10.1,212.5
2023-09-24 23,26.0,7.17,4.83,10.6,211.6
2023-09-25 00,26.0,7.2,5.22,9.9,210.9
2023-09-25 01,26.0,7.17,4.81,10.6,210.8
2023-09-25 02,26.1,7.19,5.2,9.1,210.8
2023-09-25 03,26.2,7.16,4.86,8.7,210.4
2023-09-25 04,26.2,7.19,5.21,9.0,210.5
2023-09-25 05,26.2,7.16,4.86,8.6,210.4
2023-09-25 06,26.2,7.2,5.29,8.0,209.9
2023-09-25 07,26.2,7.16,4.87,8.3,209.5
2023-09-25 08,26.2,7.2,5.27,8.0,209.2
2023-09-25 09,26.2,7.16,4.85,8.3,208.8
2023-09-25 10,26.3,7.2,5.28,8.1,208.3
2023-09-25 11,26.3,7.15,4.87,8.1,207.8
2023-09-25 12,26.3,7.19,5.32,8.0,207.5
2023-09-25 13,26.2,7.16,4.88,9.5,206.4
2023-09-25 14,26.2,7.2,5.35,9.0,205.7
2023-09-25 15,26.2,7.16,4.86,8.9,205.8
2023-09-25 16,26.3,7.18,5.32,8.0,205.2
2023-09-25 17,26.3,7.15,4.86,8.7,204.8
2023-09-25 18,26.3,7.18,5.31,7.9,204.4
2023-09-25 19,26.2,7.16,4.89,9.7,203.8
2023-09-25 20,26.3,7.19,5.3,8.6,203.6
2023-09-25 21,26.3,7.15,4.85,9.2,203.5
2023-09-25 22,26.3,7.2,5.32,16.9,203.7
2023-09-25 23,25.7,7.25,5.35,21.9,203.3
2023-09-26 00,25.7,7.28,5.8,20.7,202.1
2023-09-26 01,25.6,7.25,5.45,19.0,201.7
2023-09-26 02,25.6,7.28,5.8,16.7,201.8
2023-09-26 03,25.6,7.25,5.35,19.1,202.0
2023-09-26 04,25.7,7.28,5.9,16.5,201.7
2023-09-26 05,25.6,7.25,5.42,18.4,201.6
2023-09-26 06,25.6,7.29,5.94,16.2,200.1
2023-09-26 07,25.6,7.25,5.41,17.4,200.0
2023-09-26 08,25.6,7.28,5.97,17.0,199.2
2023-09-26 09,25.6,7.25,5.42,19.3,199.1
2023-09-26 10,25.6,7.28,5.87,17.3,198.9
2023-09-26 11,25.6,7.25,5.36,18.1,198.7
2023-09-26 12,25.6,7.28,5.8,17.1,198.6
2023-09-26 13,25.6,7.25,5.42,18.8,198.7
2023-09-26 14,25.6,7.29,5.87,17.6,198.7
2023-09-26 15,25.6,7.25,5.38,17.2,198.7
2023-09-26 16,25.6,7.26,5.88,15.6,198.7
2023-09-26 17,25.6,7.25,5.35,16.8,198.8
2023-09-26 18,25.6,7.28,5.73,15.0,198.8
2023-09-26 19,25.6,7.25,5.32,15.2,198.7
2023-09-26 20,25.7,7.28,5.78,14.5,198.7
2023-09-26 21,25.6,7.24,5.32,15.3,198.7
2023-09-26 22,25.7,7.25,5.77,13.9,198.5
2023-09-26 23,25.6,7.24,5.3,14.9,198.3
2023-09-27 00,25.7,7.29,5.82,13.9,198.0
2023-09-27 01,25.6,7.24,5.32,14.9,197.6
2023-09-27 02,25.7,7.28,5.76,13.7,197.4
2023-09-27 03,25.7,7.24,5.29,14.0,197.4
2023-09-27 04,25.8,7.26,5.73,13.2,197.6
2023-09-27 05,25.7,7.24,5.29,13.2,197.6
2023-09-27 06,25.8,7.28,5.74,12.4,197.9
2023-09-27 07,25.7,7.23,5.24,13.2,197.5
2023-09-27 08,25.8,7.26,5.77,11.8,195.8
2023-09-27 09,25.8,7.22,5.32,12.6,195.2
2023-09-27 10,25.9,7.23,5.76,11.6,194.7
2023-09-27 11,25.8,7.22,5.27,13.2,195.2
2023-09-27 12,25.9,7.27,5.73,12.5,199.0
2023-09-27 13,25.9,7.24,5.29,12.9,198.0
2023-09-27 14,25.9,7.27,5.64,11.8,198.2
2023-09-27 15,25.9,7.23,5.18,12.6,198.3
2023-09-27 16,26.0,7.24,5.71,11.9,194.5
2023-09-27 17,25.9,7.22,5.27,12.5,194.9
2023-09-27 18,26.0,7.24,5.72,11.2,193.5
2023-09-27 19,25.9,7.21,5.24,11.4,192.9
2023-09-27 20,26.0,7.24,5.6,10.7,192.8
2023-09-27 21,25.9,7.21,5.2,11.3,192.8
2023-09-27 22,26.0,7.25,5.64,10.6,192.0
2023-09-27 23,26.0,7.2,5.22,11.2,191.3
2023-09-28 00,26.0,7.23,5.64,13.9,190.8
2023-09-28 01,26.0,7.2,5.23,11.1,190.4
2023-09-28 02,26.1,7.22,5.66,15.3,189.7
2023-09-28 03,26.0,7.2,5.21,13.7,190.7
2023-09-28 04,26.1,7.25,5.65,13.4,192.9
2023-09-28 05,26.0,7.22,5.23,12.9,192.4
2023-09-28 06,26.1,7.23,5.64,10.9,190.9
2023-09-28 07,26.1,7.2,5.2,10.4,189.7
2023-09-28 08,26.1,7.2,5.56,9.7,188.9
2023-09-28 09,26.1,7.18,5.21,11.3,188.7
2023-09-28 10,26.2,7.21,5.64,9.6,188.4
2023-09-28 11,26.2,7.18,5.19,10.5,188.5
2023-09-28 12,26.3,7.24,5.7,12.0,192.0
2023-09-28 13,26.2,7.19,5.2,10.6,188.3
2023-09-28 14,26.3,7.21,5.63,9.7,188.7
2023-09-28 15,26.2,7.21,5.26,10.7,189.7
2023-09-28 16,26.3,7.24,5.68,10.5,190.5
2023-09-28 17,26.2,7.2,5.23,10.4,188.8
2023-09-28 18,26.3,7.22,5.6,9.8,188.9
2023-09-28 19,26.2,7.2,5.2,10.1,188.6
2023-09-28 20,26.3,7.24,5.68,9.5,188.4
2023-09-28 21,26.3,7.19,5.21,10.4,188.0
2023-09-28 22,26.3,7.2,5.62,9.2,187.6
2023-09-28 23,26.3,7.19,5.22,10.3,189.0
2023-09-29 00,26.3,7.3,5.84,11.0,195.4
2023-09-29 01,26.3,7.23,5.37,11.9,192.1
2023-09-29 02,26.4,7.25,5.68,10.7,191.7
2023-09-29 03,26.2,7.28,5.57,29.1,193.4
2023-09-29 04,26.4,7.45,6.28,27.5,202.6
2023-09-29 05,26.3,7.43,5.98,30.2,203.4
2023-09-29 06,26.4,7.47,6.26,22.1,204.5
2023-09-29 07,26.3,7.44,5.93,22.1,203.5
2023-09-29 08,26.4,7.46,6.28,50.4,202.7
2023-09-29 09,26.3,7.45,6.06,24.6,202.7
2023-09-29 10,26.4,7.45,6.18,20.4,202.8
2023-09-29 11,26.3,7.44,5.93,21.0,203.0
2023-09-29 12,26.4,7.45,6.12,18.6,202.9
2023-09-29 13,26.3,7.44,5.89,20.3,202.9
2023-09-29 14,26.4,7.45,6.09,17.8,202.9
2023-09-29 15,26.4,7.43,5.87,39.1,202.5
2023-09-29 16,26.4,7.44,6.05,20.4,202.3
2023-09-29 17,26.4,7.43,5.83,20.5,202.2
2023-09-29 18,26.4,7.44,6.01,18.1,202.2
2023-09-29 19,26.4,7.42,5.76,18.8,202.3
2023-09-29 20,26.4,7.43,5.98,16.5,202.3
2023-09-29 21,26.4,7.42,5.74,18.1,202.2
2023-09-29 22,26.4,7.43,5.95,16.4,202.0
2023-09-29 23,26.4,7.41,5.69,17.3,201.6
2023-09-30 00,26.4,7.42,5.93,16.1,201.3
2023-09-30 01,26.4,7.4,5.65,16.9,201.0
2023-09-30 02,26.5,7.41,5.91,14.7,200.8
2023-09-30 03,26.5,7.42,5.84,71.7,200.9
2023-09-30 04,26.5,7.4,5.94,21.8,199.6
2023-09-30 05,26.5,7.36,5.55,14.6,198.7
2023-09-30 06,26.5,7.38,5.83,14.0,198.6
2023-09-30 07,26.4,7.4,5.67,18.9,199.5
2023-09-30 08,26.5,7.36,5.53,14.8,198.4
2023-09-30 09,26.5,7.38,5.82,13.9,198.4
2023-09-30 10,26.5,7.35,5.48,14.0,198.3
2023-09-30 11,26.5,7.36,5.79,13.2,198.4
2023-09-30 12,26.5,7.35,5.46,13.5,197.8
2023-09-30 13,26.5,7.36,5.78,13.2,197.5
2023-09-30 14,26.5,7.34,5.44,14.6,197.2
2023-09-30 15,26.5,7.34,5.76,12.2,196.8
2023-09-30 16,26.4,7.42,5.84,35.9,198.7
2023-09-30 17,26.5,7.45,6.14,24.6,199.4
2023-09-30 18,26.5,7.4,5.74,19.5,198.6
2023-09-30 19,26.5,7.39,5.9,16.5,198.2
2023-09-30 20,26.5,7.36,5.55,15.3,197.2
2023-09-30 21,26.5,7.36,5.76,13.5,196.4
2023-09-30 22,26.5,7.35,5.51,14.2,197.3
2023-09-30 23,26.5,7.4,5.89,13.5,198.5
2023-10-01 00,26.4,7.43,5.72,15.4,200.2
2023-10-01 01,26.5,7.42,5.9,13.6,199.1
2023-10-01 02,26.5,7.37,5.54,13.9,197.8
2023-10-01 03,26.5,7.41,5.84,13.1,198.0
2023-10-01 04,26.0,7.46,6.0,45.6,197.6
2023-10-01 05,26.1,7.44,6.13,26.2,198.1
2023-10-01 06,26.2,7.42,5.72,27.5,200.0
2023-10-01 07,26.3,7.39,5.9,18.8,197.5
2023-10-01 08,26.4,7.36,5.49,16.9,196.7
2023-10-01 09,26.4,7.38,5.77,14.8,197.4
2023-10-01 10,26.4,7.42,5.61,17.0,200.7
2023-10-01 11,26.4,7.46,5.97,16.8,202.6
2023-10-01 12,26.4,7.44,5.59,16.0,201.9
2023-10-01 13,26.4,7.38,5.78,13.8,197.9
2023-10-01 14,26.5,7.34,5.39,13.7,196.1
2023-10-01 15,26.5,7.33,5.7,12.0,195.4
2023-10-01 16,25.9,7.52,6.18,64.1,200.0
2023-10-01 17,26.3,7.44,6.06,29.1,197.6
2023-10-01 18,26.3,7.4,5.74,25.2,197.2
2023-10-01 19,26.4,7.42,5.96,20.1,197.9
2023-10-01 20,26.4,7.35,5.54,18.6,195.2
2023-10-01 21,26.4,7.39,5.84,16.6,196.8
2023-10-01 22,26.4,7.5,5.79,26.6,203.3
2023-10-01 23,26.4,7.48,5.98,23.8,201.7
2023-10-02 00,26.3,7.52,5.84,24.0,203.2
2023-10-02 01,26.3,7.52,6.07,20.6,202.8
2023-10-02 02,26.4,7.42,5.62,20.1,198.9
2023-10-02 03,26.4,7.42,5.87,17.5,198.6
2023-10-02 04,26.3,7.36,5.53,101.7,193.9
2023-10-02 05,26.1,7.43,6.04,37.2,195.8
2023-10-02 06,26.0,7.45,5.81,30.8,197.7
2023-10-02 07,26.0,7.42,5.94,22.4,196.4
2023-10-02 08,26.2,7.36,5.55,20.5,194.2
2023-10-02 09,26.2,7.38,5.79,17.1,194.6
2023-10-02 10,26.2,7.37,5.47,17.6,195.4
2023-10-02 11,26.2,7.43,5.9,18.0,199.0
2023-10-02 12,26.3,7.36,5.46,17.6,195.2
2023-10-02 13,26.3,7.34,5.74,14.5,192.7
2023-10-02 14,26.3,7.31,5.34,14.3,192.3
2023-10-02 15,26.3,7.32,5.71,13.0,192.8
2023-10-02 16,26.3,7.3,5.38,14.9,191.9
2023-10-02 17,25.8,7.45,6.17,40.1,195.6
2023-10-02 18,26.0,7.46,5.91,29.6,197.2
2023-10-02 19,26.0,7.49,6.14,25.4,197.8
2023-10-02 20,26.1,7.42,5.74,22.1,195.6
2023-10-02 21,26.2,7.39,5.92,18.7,194.3
2023-10-02 22,26.1,7.49,5.82,29.7,200.6
2023-10-02 23,26.0,7.56,6.21,31.9,203.7
2023-10-03 00,25.9,7.57,5.97,29.3,203.4
2023-10-03 01,26.0,7.46,6.05,23.2,198.9
2023-10-03 02,26.1,7.41,5.62,21.3,196.4
2023-10-03 03,25.0,7.61,6.58,32.0,198.1
2023-10-03 04,24.8,7.63,6.45,35.0,197.6
2023-10-03 05,24.8,7.61,6.62,41.8,197.9
2023-10-03 06,25.0,7.67,6.42,52.1,202.5
2023-10-03 07,25.0,7.65,6.52,39.4,202.9
2023-10-03 08,25.2,7.72,6.41,73.7,204.1
2023-10-03 09,25.2,7.68,6.5,35.6,203.9
2023-10-03 10,25.2,7.72,6.35,36.9,204.1
2023-10-03 11,25.2,7.69,6.5,32.6,204.3
2023-10-03 12,25.2,7.72,6.28,34.2,204.5
2023-10-03 13,25.2,7.68,6.46,29.7,204.6
2023-10-03 14,25.2,7.68,6.24,29.6,203.5
2023-10-03 15,25.2,7.66,6.44,27.1,203.8
2023-10-03 16,25.2,7.71,6.21,32.1,204.3
2023-10-03 17,25.1,7.63,6.48,54.0,201.0
2023-10-03 18,25.0,7.64,6.33,37.2,199.7
2023-10-03 19,25.0,7.65,6.47,28.8,200.6
2023-10-03 20,25.0,7.65,6.25,29.3,202.0
2023-10-03 21,25.1,7.62,6.43,25.5,201.7
2023-10-03 22,25.2,7.66,6.15,26.8,203.7
2023-10-03 23,25.2,7.64,6.38,26.6,204.5
2023-10-04 00,25.2,7.7,6.21,29.2,203.8
2023-10-04 01,25.1,7.66,6.46,25.5,203.0
2023-10-04 02,25.2,7.67,6.15,26.8,202.9
2023-10-04 03,25.2,7.61,6.35,22.8,202.8
2023-10-04 04,25.2,7.63,6.07,25.2,202.2
2023-10-04 05,25.2,7.57,6.29,22.1,201.3
2023-10-04 06,24.9,7.59,6.26,42.5,197.4
2023-10-04 07,24.9,7.58,6.39,27.6,198.7
2023-10-04 08,25.0,7.56,6.04,25.8,202.0
2023-10-04 09,25.1,7.56,6.27,21.5,199.9
2023-10-04 10,25.1,7.56,5.98,22.3,200.4
2023-10-04 11,25.2,7.52,6.21,20.2,199.4
2023-10-04 12,25.2,7.55,6.0,21.3,199.0
2023-10-04 13,25.3,7.51,6.22,19.5,198.5
2023-10-04 14,25.3,7.52,5.89,20.3,198.3
2023-10-04 15,25.3,7.55,5.86,18.5,197.8
2023-10-04 16,25.3,7.53,5.59,21.9,197.5
2023-10-04 17,25.2,7.54,5.87,18.0,197.2
2023-10-04 18,24.6,7.58,6.38,33.2,194.0
2023-10-04 19,24.8,7.57,6.25,22.0,199.9
2023-10-04 20,24.9,7.55,6.02,20.8,200.8
2023-10-04 21,25.0,7.54,6.08,17.1,197.5
2023-10-04 22,25.0,7.52,5.88,18.2,197.9
2023-10-04 23,24.9,7.54,6.05,16.0,197.3
2023-10-05 00,25.0,7.52,5.79,16.8,196.4
2023-10-05 01,25.1,7.5,5.89,15.6,195.8
2023-10-05 02,25.2,7.49,5.6,16.3,195.4
2023-10-05 03,25.2,7.5,5.92,16.1,195.2
2023-10-05 04,25.2,7.47,5.68,16.7,194.7
2023-10-05 05,25.2,7.49,5.89,15.8,194.4
2023-10-05 06,25.2,7.46,5.68,15.7,193.8
2023-10-05 07,24.4,7.52,6.34,14.6,191.3
2023-10-05 08,24.9,7.46,5.86,15.4,192.4
2023-10-05 09,25.0,7.47,5.93,14.0,192.3
2023-10-05 10,25.1,7.44,5.73,15.0,192.2
2023-10-05 11,25.0,7.45,5.89,13.3,191.7
2023-10-05 12,24.8,7.45,5.89,14.9,191.1
2023-10-05 13,24.9,7.45,5.94,13.5,191.1
2023-10-05 14,25.0,7.43,5.76,14.3,190.8
2023-10-05 15,25.0,7.43,5.91,12.9,190.4
2023-10-05 16,25.0,7.42,5.75,13.8,190.1
2023-10-05 17,25.0,7.44,6.0,13.6,189.7
2023-10-05 18,25.0,7.41,5.83,13.8,188.8
2023-10-05 19,24.3,7.47,6.37,12.1,188.5
2023-10-05 20,24.5,7.46,6.01,14.4,195.6
2023-10-05 21,24.8,7.44,6.03,12.5,192.9
2023-10-05 22,24.7,7.43,5.82,13.6,191.3
2023-10-05 23,24.7,7.43,6.03,12.4,190.2
2023-10-06 00,24.6,7.41,5.93,13.2,189.3
